Id,TARGET_5Yrs
7320,0.3864409584224057
7324,0.7237212597125012
7326,0.38844287287621587
7333,0.573134528969261
7334,0.3795783173790287
7337,0.4664469961467476
7338,0.7300681376173215
7344,0.5721166191165125
7350,0.8339322086975637
7353,0.42381332959886203
7355,0.41526040716704965
7356,0.8204428403053452
7357,0.3735644885001251
7359,0.35612026208532893
7360,0.7140208435290999
7361,0.7133679839933831
7362,0.7024594209268941
7363,0.6246892952335196
7364,0.5366379404449311
7369,0.5165287854776641
7372,0.5635570883419199
7379,0.9387809664879322
7382,0.39797653888744033
7384,0.5987356880137378
7387,0.726736250253177
7389,0.46715045768510155
7393,0.4083177721132949
7404,0.6627862372719032
7407,0.8411551842184255
7410,0.3081300182846847
7414,0.5976331926517312
7416,0.285992313329845
7417,0.6466483221305573
7419,0.5348555175800005
7425,0.317124838843211
7426,0.28990206548424846
7432,0.49122920302024664
7433,0.48552421940650803
7435,0.8780277183440169
7438,0.7196789252951811
7441,0.2999440700932993
7443,0.3299905327834304
7448,0.5528617084499895
7456,0.6221442114330205
7457,0.6895568360257563
7458,0.9383424649151999
7459,0.19533408061991686
7460,0.8821982087327452
7464,0.672308446155816
7466,0.6137446907583355
7467,0.3907759674334743
7470,0.30865900462858714
7472,0.6000418053576406
7486,0.37220216735154354
7501,0.6141378243241064
7504,0.5224329250852485
7505,0.49341195069594773
7507,0.6714650611173858
7508,0.5245224601844086
7511,0.29693743799615896
7513,0.4285298354623276
7516,0.29957654635087116
7518,0.6651363521715055
7523,0.8276740222112637
7524,0.6681097634231523
7525,0.4277508957094415
7528,0.7114525315438075
7530,0.7626725374588259
7535,0.285356059787921
7538,0.2764628820593097
7539,0.5292292329706763
7546,0.823723850590322
7548,0.636196740984669
7551,0.6612254721088612
7556,0.2270755955225115
7557,0.3760920949015209
7566,0.6475879541927845
7567,0.8268884566111293
7573,0.3457263046921722
7575,0.8611382575877241
7577,0.7481044025086355
7579,0.5581898786250674
7582,0.25437112001635853
7583,0.8443235827857546
7587,0.4592878262058131
7590,0.2895605015168005
7599,0.09192302266480151
7600,0.8315993549734065
7602,0.07600125518699369
7605,0.114314356078457
7606,0.29998066050050376
7611,0.4337866184166849
7613,0.38492951013266374
7615,0.2925444514734352
7631,0.5902114322330233
7637,0.8576518045472762
7639,0.9478713865781536
7640,0.46881572194633186
7642,0.4897249047737025
7643,0.45630353252248373
7650,0.36755884588702503
7651,0.7640588982997611
7653,0.3310354715140709
7655,0.5295302349388681
7656,0.47137394306697183
7659,0.9715743693361146
7661,0.7907813336465325
7666,0.7867989005942462
7667,0.45701668978677773
7671,0.5196102678459442
7674,0.5702620218493287
7685,0.45360676693645524
7686,0.3556363890770872
7688,0.4370587730094332
7692,0.5624338385035734
7693,0.5386472660391654
7696,0.6856163039724764
7706,0.6867327018171735
7711,0.5456813386362775
7718,0.6086048868544937
7721,0.3234411367047584
7723,0.6819562071772367
7724,0.3820483867096112
7728,0.7071627646329628
7729,0.7746137409584309
7731,0.6338848906885883
7732,0.6718110078877543
7738,0.1263537446214649
7745,0.47166121730044624
7751,0.6743955682696403
7758,0.4638093822274684
7760,0.8641593762273307
7761,0.3827084764899116
7763,0.43541735800529036
7766,0.5190115214181539
7767,0.44725158742196636
7774,0.13433179683959692
7779,0.4922820228772851
7780,0.42129013826162265
7784,0.644158423814152
7785,0.3524684244400806
7791,0.45889397372739577
7795,0.8041360911296093
7796,0.7254610112362934
7797,0.116386283960283
7804,0.7350153060766502
7806,0.31819415990358707
7811,0.3022882015718186
7816,0.3276089590529556
7820,0.43932098295787164
7821,0.4652933367611359
7822,0.6792481021855563
7823,0.46073963640961685
7836,0.7684071612886564
7841,0.7039540583564227
7847,0.4845693762793267
7848,0.6370296028427193
7852,0.7367055081667047
7859,0.4379283446763554
7860,0.694849449623194
7861,0.5135806809626826
7862,0.24158686365180362
7867,0.8575474424854981
7868,0.5771052610219011
7871,0.6452674371313445
7875,0.437584776790819
7886,0.4496505273165203
7888,0.638716078353562
7896,0.2382756501853984
7899,0.4114479473476766
7900,0.3765020036147776
7901,0.7301503753263937
7902,0.5860232294292337
7904,0.9072730051496015
7905,0.5024197719676607
7906,0.7429644178956328
7914,0.5654875298988907
7915,0.8885505775121553
7917,0.8954475490825428
7918,0.25665743594267465
7922,0.351442433185386
7923,0.23628006593709316
7926,0.3700320444761228
7935,0.08437555959766328
7938,0.34332457282430023
7940,0.31022800116130983
7941,0.1449061850259811
7946,0.3062905235648059
7954,0.32024272217146404
7957,0.7226271321106437
7960,0.5353489465576463
7962,0.35516346902144047
7966,0.5888877104700897
7969,0.7274730659104539
7972,0.34264326638382725
7973,0.35027825320039896
7975,0.8567937053965079
7982,0.37809828275558993
7983,0.27023597911364106
7986,0.49517303496774945
7988,0.7458963037213368
7993,0.521864605724384
7995,0.6051202702634808
7997,0.7722792517357172
8002,0.5203102815671266
8005,0.468820682005908
8007,0.9316049397217169
8010,0.34376121106735674
8013,0.5189367982457328
8015,0.4420567427217812
8020,0.6025878241196028
8021,0.9556648071245074
8023,0.8721676118678101
8026,0.8645033535573144
8032,0.4476143860415961
8033,0.6115645840335651
8036,0.4685454917603316
8039,0.3614915329037598
8049,0.5697659951587881
8052,0.8005721290681546
8057,0.322788974618065
8064,0.9319065164045574
8066,0.526735798792479
8072,0.7117366122441751
8075,0.5111005744119881
8076,0.5767619040438949
8082,0.7422158799331764
8084,0.62447048240316
8086,0.42984142685589305
8089,0.27455249382129815
8090,0.21739949171503628
8096,0.4306143550516217
8099,0.6393670019984243
8113,0.3010374464507529
8114,0.4309468979120849
8121,0.575874745492946
8125,0.36817911258176766
8126,0.34353785104096757
8130,0.73284822284999
8133,0.38539812611244534
8134,0.39202929060661595
8139,0.5001610368891376
8144,0.5181299807570577
8145,0.20047847186557405
8148,0.4272036893965627
8153,0.808426975277657
8163,0.4264384601413127
8165,0.5732601618126045
8166,0.6280064346117599
8168,0.5038378377557408
8170,0.38160337350320106
8172,0.21177741362761218
8173,0.3753083637984141
8175,0.8108739234565278
8176,0.5176159826755093
8178,0.31380523597940757
8181,0.8286593289395082
8183,0.37359501013683616
