Id,TARGET_5Yrs
7320,0.4519651837215059
7324,0.6672450941979906
7326,0.41028053293356687
7333,0.5338058109824007
7334,0.30914483062997
7337,0.4267496703121142
7338,0.7142929551342612
7344,0.5513553920701793
7350,0.8267679718008325
7353,0.3819295964519446
7355,0.45666667404698463
7356,0.7894742475686718
7357,0.4630550172816027
7359,0.33591747102030234
7360,0.63156639689011
7361,0.758478558337739
7362,0.6038642665126333
7363,0.49196243440125825
7364,0.44561608939928626
7369,0.47616845556468446
7372,0.627584009303388
7379,0.9511270208342425
7382,0.3751112909185525
7384,0.5756038224160733
7387,0.6893640269026718
7389,0.5783690521525628
7393,0.3463008734104064
7404,0.6867500490306978
7407,0.7829962114552508
7410,0.4221930007301411
7414,0.5416034106927763
7416,0.3335602432762316
7417,0.6814500893759232
7419,0.5243809270022015
7425,0.35197477501967667
7426,0.34031162144504834
7432,0.5098735395468431
7433,0.4987809091594702
7435,0.8441108519474201
7438,0.7254861001544496
7441,0.3102696163166637
7443,0.30627062810873107
7448,0.5325467282342793
7456,0.5653236931815364
7457,0.669523729407135
7458,0.9169438841787201
7459,0.3193910551048212
7460,0.848446377249829
7464,0.5914737745554167
7466,0.5258952331309292
7467,0.36104664090798766
7470,0.2855763578243562
7472,0.5160049442468545
7486,0.5018518544556211
7501,0.5675508952298102
7504,0.5675304488865313
7505,0.3593918882587005
7507,0.5908143328155339
7508,0.6886356643942204
7511,0.3617648232645506
7513,0.3911287389640359
7516,0.252809691037835
7518,0.7089972684656852
7523,0.7800486728533085
7524,0.6885348235547352
7525,0.43783904326472006
7528,0.7415067908277396
7530,0.8032847285598183
7535,0.26970149651665115
7538,0.3521128370264822
7539,0.4479358551627122
7546,0.8186424627422034
7548,0.4830180551916114
7551,0.7476394687042544
7556,0.2780967256324867
7557,0.46021952934350435
7566,0.6856859090236501
7567,0.7954564106186054
7573,0.3796776677051083
7575,0.8187958422315368
7577,0.758537158825626
7579,0.4811400221420577
7582,0.2779380089749666
7583,0.8437342447560202
7587,0.49028730480379595
7590,0.28012992063613834
7599,0.1286362597712804
7600,0.8353631251319557
7602,0.13513318921116227
7605,0.15337796456827432
7606,0.33346434922394835
7611,0.46378643718637425
7613,0.3182470184648656
7615,0.26692619362490544
7631,0.5123334953215045
7637,0.8395526410928218
7639,0.9285458914558423
7640,0.5614606084106557
7642,0.3904664482534615
7643,0.3883759936930999
7650,0.3726022673288507
7651,0.768750765496282
7653,0.3289029037126708
7655,0.5190533843248047
7656,0.5303068208728622
7659,0.9068787509228787
7661,0.6422611946872656
7666,0.7711084591583047
7667,0.4487857047023389
7671,0.5216951265552716
7674,0.5437052475184746
7685,0.42519005691357836
7686,0.28513122245074257
7688,0.5516752365300956
7692,0.554611087993516
7693,0.4569975983184029
7696,0.5912530113872387
7706,0.6332349515875133
7711,0.44031414090638354
7718,0.6497987132722145
7721,0.3173058843957133
7723,0.6730626667426383
7724,0.3796191529664409
7728,0.6745227888907054
7729,0.7021710973706967
7731,0.593728916917698
7732,0.6776726687613495
7738,0.18776552754782946
7745,0.4114918334849717
7751,0.7941045809700593
7758,0.5154391356074364
7760,0.8549902816337251
7761,0.3803153354365064
7763,0.365008297978004
7766,0.4890999743070939
7767,0.4117057153186565
7774,0.20193614889546588
7779,0.446086864437932
7780,0.38517437948565897
7784,0.5779174892438633
7785,0.44183425773513557
7791,0.6092623260620887
7795,0.8255826033743753
7796,0.6638483336024974
7797,0.10802545786400498
7804,0.7153056677529945
7806,0.3422361107626303
7811,0.45948595675349635
7816,0.31995084816346225
7820,0.46190870717796506
7821,0.4610255915394925
7822,0.6149248442909897
7823,0.48565555389749254
7836,0.7406367563573797
7841,0.7329545596928954
7847,0.4441556945655021
7848,0.6218204766396724
7852,0.7154460854583906
7859,0.4952605114714698
7860,0.6418483959719927
7861,0.6079156680143676
7862,0.31223993291743696
7867,0.7785944374422493
7868,0.58150376529961
7871,0.7197232737146061
7875,0.3814643844465583
7886,0.5396378749298302
7888,0.6645421707118925
7896,0.22372740085375006
7899,0.4002275921309661
7900,0.3133011087744099
7901,0.684062988013404
7902,0.607382342549586
7904,0.8317342978041138
7905,0.5064981131353699
7906,0.7758704853267638
7914,0.5521431475753521
7915,0.814966598622055
7917,0.8449944327321922
7918,0.451846375393573
7922,0.3163792080116714
7923,0.2182680974833426
7926,0.40276706756438607
7935,0.12354340631758849
7938,0.47679119077220544
7940,0.3802165610149955
7941,0.17098300903597766
7946,0.3626738765326809
7954,0.37399256501367595
7957,0.710976146148966
7960,0.5311156149907106
7962,0.43600343325820745
7966,0.5261415209197987
7969,0.6643715718547425
7972,0.4152839730343935
7973,0.3264145099060067
7975,0.8411442145650412
7982,0.4739466402234971
7983,0.2448826032580958
7986,0.4758332066911381
7988,0.56321252635371
7993,0.4107735965958851
7995,0.6291239265430594
7997,0.8544822508857258
8002,0.5705192865239478
8005,0.542200580926378
8007,0.9280831841093125
8010,0.35184515174954417
8013,0.5864184897711422
8015,0.46217391717708306
8020,0.5360808496058218
8021,0.912661378289893
8023,0.8451761253760359
8026,0.853418690694652
8032,0.5497826919545561
8033,0.5958161653395918
8036,0.6949455386303299
8039,0.429579634962242
8049,0.5679396791975392
8052,0.7391693301939263
8057,0.27861111983776704
8064,0.9150120690296022
8066,0.4328310824296724
8072,0.7921274296627867
8075,0.49006545086971603
8076,0.5955107493119423
8082,0.6899249931045951
8084,0.7031458795721931
8086,0.3915869559118939
8089,0.303215240014604
8090,0.1965846312420149
8096,0.45091639169319525
8099,0.6177187824304992
8113,0.3652779975385133
8114,0.4208509819296311
8121,0.48470376498481665
8125,0.36120597383126624
8126,0.41713077756102074
8130,0.6965055734628719
8133,0.3616990229349956
8134,0.4907242277768291
8139,0.41761834895593736
8144,0.49092585076840756
8145,0.2517371594066043
8148,0.46333770170011845
8153,0.7934942605290826
8163,0.4882110950701243
8165,0.46079311307133375
8166,0.46095719531841334
8168,0.529533549600341
8170,0.36126609388249775
8172,0.32211632600886575
8173,0.32224607465379396
8175,0.7653928728476674
8176,0.4863552301234176
8178,0.39018551394366136
8181,0.7992973947917154
8183,0.39694938097714266
