Id,TARGET_5Yrs
7315,0.41640522411775344
7320,0.47446938248976334
7324,0.6857836366205498
7326,0.4229238046482395
7333,0.6049287283984994
7334,0.30133940060425735
7337,0.3816809746997873
7338,0.6851913751677348
7344,0.5558453669982922
7350,0.7941445713362748
7353,0.37663347955723203
7355,0.5476450952238902
7356,0.893752728003664
7357,0.42080431320629147
7359,0.3415279526858448
7360,0.6866090596708587
7361,0.8029500967123618
7362,0.5491976278950311
7363,0.4970771549873449
7364,0.4732210731854959
7369,0.5235677728539996
7372,0.592767506467636
7379,0.9657863636474817
7382,0.372603124823688
7384,0.6068167701487971
7387,0.686662167487212
7389,0.6157288057841848
7393,0.3311108557682379
7404,0.7420474049899493
7407,0.7939521544951939
7410,0.4579624086250594
7414,0.5305168853277974
7416,0.29891081435443906
7417,0.7602735274915075
7419,0.5111679938380873
7425,0.33118071602906785
7426,0.3298208572660274
7432,0.42876281029925184
7433,0.43637386679467804
7435,0.7879293948044518
7438,0.7451320253842715
7441,0.2777658005015762
7443,0.3373390775499686
7448,0.4916837776997482
7456,0.5916621913904477
7457,0.6561670003874889
7458,0.968220928572999
7459,0.28807821529326383
7460,0.8833872107211898
7464,0.6905082908524777
7466,0.5696972907347666
7467,0.4348683232607186
7470,0.3114277286998859
7472,0.4795263742467975
7486,0.5422450701901914
7501,0.54476272359896
7504,0.5574870778801074
7505,0.4728883586661944
7507,0.5681343433124167
7508,0.6630973926778168
7511,0.303598785951383
7513,0.4268449940824794
7516,0.26635705827458567
7518,0.7619937296901981
7523,0.8319825183733041
7524,0.7359255851488555
7525,0.5246410912163655
7528,0.6729942585311626
7530,0.7577805173158492
7535,0.19548488982803292
7538,0.38232196571367655
7539,0.500850425285089
7546,0.801470510431973
7548,0.594235360178688
7551,0.7340911116191808
7556,0.25842782450073404
7557,0.5205950680057151
7566,0.6767600417549673
7567,0.865231659437107
7573,0.38294844914332715
7575,0.8672619393408368
7577,0.7131955475041587
7579,0.48467013809162457
7582,0.2683624150953144
7583,0.8740760440739327
7587,0.49640021981364213
7590,0.27413531725114737
7599,0.11301263348220818
7600,0.8847321909358195
7602,0.11420696913274317
7605,0.12741550773568097
7606,0.3015620959286402
7611,0.4394019550603423
7613,0.3114050767222684
7615,0.2629174589756906
7631,0.5440655627909622
7637,0.8628639906728335
7639,0.9392665291560991
7640,0.6004091716074947
7642,0.5365414572790367
7643,0.37502187795644043
7650,0.3656024986262024
7651,0.6763060079463599
7653,0.3346642246329595
7655,0.42110696582109275
7656,0.46914271932488855
7659,0.9508284229736657
7661,0.7086213109047739
7666,0.741571218382587
7667,0.43349342354197745
7671,0.5035959672343299
7674,0.5567306198251322
7685,0.4220311827057207
7686,0.2786758389791259
7688,0.5951202760638312
7692,0.5756005254213419
7693,0.4598311805358759
7696,0.7104134654863553
7706,0.6384557094044659
7711,0.4811639786111537
7718,0.5553658857782249
7721,0.32313238623999113
7723,0.7634815059796426
7724,0.33147845785264823
7728,0.6525450735632162
7729,0.7551344331150316
7731,0.7274097163833138
7732,0.6059285426154526
7738,0.19653133970435382
7745,0.51030906148956
7751,0.8307068321443212
7758,0.4164734930086353
7760,0.8548917196040444
7761,0.4207512134033789
7763,0.39580883902212727
7766,0.5189776433879874
7767,0.39871734510157886
7774,0.15706319139248337
7779,0.32883040434657806
7780,0.380735757951769
7784,0.5323995762589466
7785,0.4451520468128829
7791,0.6302390264277575
7795,0.8788973707167916
7796,0.74059519240375
7797,0.0910832951408442
7804,0.722816653238732
7806,0.33297612388176506
7811,0.38756488167778486
7816,0.2941568523035638
7820,0.4542251396728475
7821,0.449248988949305
7822,0.6241748717232303
7823,0.44275568562059636
7836,0.6118478679345549
7841,0.7678908379975742
7847,0.4484884941320876
7848,0.7043664658645916
7852,0.7330867050248074
7859,0.4546614635314606
7860,0.6973975442071818
7861,0.6728400040427128
7862,0.2831341117773243
7867,0.853581527116405
7868,0.542459663365511
7871,0.712771403893029
7875,0.4070580444681152
7886,0.516860691790795
7888,0.7172688547627606
7896,0.2577222363241989
7899,0.3943234612331718
7900,0.29183578449811537
7901,0.7085063001887745
7902,0.6175370460642048
7904,0.8389493654288406
7905,0.6396309442416407
7906,0.7634569950018435
7914,0.5825282829837466
7915,0.8932973969329255
7917,0.8314543981113005
7918,0.4316051627915989
7922,0.2612393039365042
7923,0.2178220198190369
7926,0.3769582714475839
7935,0.10753693405017599
7938,0.5053350890983326
7940,0.4003474672509421
7941,0.1593136368082184
7946,0.36987179845639806
7954,0.31055042587109843
7957,0.7419465203889793
7960,0.5636371188513195
7962,0.3988267324707698
7966,0.5484541792334029
7969,0.7597800270507853
7972,0.40567562630330234
7973,0.34085176779473375
7975,0.8910073943736164
7982,0.4104415591073738
7983,0.24510489291862733
7986,0.5095603403271078
7988,0.5059152954683461
7993,0.41472976306592313
7995,0.6751677521161885
7997,0.9107843509156421
8002,0.5731576952691003
8005,0.5762008378507351
8007,0.9308010472130076
8010,0.3342731633765938
8013,0.5186137371061293
8015,0.4194004095742567
8020,0.5259369255222862
8021,0.8547353246541824
8023,0.8153288336020222
8026,0.8223662321882477
8032,0.610616988140047
8033,0.6313243544377922
8036,0.6929210584762948
8039,0.4661378295674763
8049,0.5215043231927726
8052,0.6790751008515326
8057,0.2540418978912359
8064,0.9557529988424944
8066,0.3886663238957129
8072,0.7900463138118277
8075,0.4641034673293762
8076,0.6036622750502157
8082,0.6450298521926179
8084,0.7736517355595188
8086,0.43514327874874537
8089,0.321775108512855
8090,0.2009337283900371
8096,0.4215616677388449
8099,0.575007783274179
8113,0.3234261828384546
8114,0.4256067875845521
8121,0.5400806537745265
8125,0.3603212466848757
8126,0.4306442377460816
8130,0.6756672513539304
8133,0.3912559961060352
8134,0.4338950671441893
8139,0.5129197455759612
8144,0.47655783441431315
8145,0.2420015618617174
8148,0.41226698690870117
8153,0.8675236224218252
8163,0.4769251839215945
8165,0.49214257692864766
8166,0.5372369979930257
8168,0.5167622242502559
8170,0.3792333472916736
8172,0.25520119342302827
8173,0.29557860793378965
8175,0.7809439355277994
8176,0.39691363020079623
8178,0.3835306343704192
8181,0.8634679721019213
8183,0.424796932127479
