Id,TARGET_5Yrs
7315,0.5091610550980615
7320,0.37888248903343036
7324,0.7216248767152178
7326,0.4203779429334023
7333,0.6182791136995335
7334,0.3538939454615374
7337,0.45610542920753633
7338,0.7194645922986052
7344,0.5705066234294317
7350,0.8130659703566889
7353,0.4242265859724195
7355,0.4555448920023153
7356,0.8231737732009681
7357,0.38694692490269544
7359,0.3542601754367027
7360,0.7293126824202867
7361,0.7094853791966202
7362,0.6689925569280768
7363,0.6308443551319433
7364,0.5018464136038899
7369,0.5548429544034394
7372,0.5620322514990335
7379,0.9528381080249074
7382,0.3959929784550186
7384,0.5948974448352579
7387,0.7163777134495585
7389,0.495624663611812
7393,0.38771783375638197
7404,0.6796033556564569
7407,0.8471618382523143
7410,0.3172153387599891
7414,0.6107269442143325
7416,0.29320913702851575
7417,0.671791096368139
7419,0.5397814725379148
7425,0.3209491290704072
7426,0.3020726094793438
7432,0.45638560604715867
7433,0.49407748326122347
7435,0.8604803188841846
7438,0.7202680327956408
7441,0.31858462645491176
7443,0.3100624571251523
7448,0.532773243705598
7456,0.6161844896932311
7457,0.6981953046921022
7458,0.9253337100767706
7459,0.1959136897824144
7460,0.8730734819882319
7464,0.6821595776492585
7466,0.5852440087410122
7467,0.38466609874520025
7470,0.2774464027559532
7472,0.5595451019648892
7486,0.3777088025511556
7501,0.5871925422606888
7504,0.5418831401933926
7505,0.4999698534972534
7507,0.6459804497023109
7508,0.5327323863953779
7511,0.29244202760172994
7513,0.4319255678432778
7516,0.3131730314594881
7518,0.6696880855976288
7523,0.8295411173193087
7524,0.7069519711800942
7525,0.45496329612246156
7528,0.7298411962651552
7530,0.7764055451803077
7535,0.2726473783070935
7538,0.3073580734579109
7539,0.5210091849884516
7546,0.8231329294312272
7548,0.6639045347047328
7551,0.6566438615935095
7556,0.22129390661937645
7557,0.3873018844249861
7566,0.6689775920378745
7567,0.7927551669618998
7573,0.3405631406469549
7575,0.8568556076746523
7577,0.7432049966610996
7579,0.544271179192358
7582,0.2688250122845364
7583,0.8357062848822338
7587,0.4604960432924068
7590,0.29990563363446243
7599,0.09237380420148511
7600,0.8465188298713261
7602,0.08108464385803894
7605,0.10958083919829753
7606,0.33925963149405164
7611,0.419344114715501
7613,0.35554251596908165
7615,0.2853525928925373
7631,0.5936509605560862
7637,0.8817419401426553
7639,0.947446807984518
7640,0.4772687912945498
7642,0.44895909660700706
7643,0.4410794395866103
7650,0.3825975609566574
7651,0.7523607657617799
7653,0.33652247023044485
7655,0.47238584484824375
7656,0.4855158411726937
7659,0.9657864242772419
7661,0.7259537792850871
7666,0.7666252614881346
7667,0.40435233487961914
7671,0.5178665525067311
7674,0.5670855312532911
7685,0.4657209054553695
7686,0.34449366078702076
7688,0.48874638609377397
7692,0.5796031136350529
7693,0.5248096085372868
7696,0.654846708447646
7706,0.683690251090691
7711,0.5534746750361206
7718,0.5940101436149159
7721,0.3399634518671436
7723,0.6960286371087315
7724,0.36405166792753507
7728,0.6811087703104833
7729,0.7685897349192824
7731,0.6427172932724345
7732,0.651288612462003
7738,0.14374681107773515
7745,0.46014872055085393
7751,0.7483063141796427
7758,0.46496058493977704
7760,0.8750840335183225
7761,0.36437210800513636
7763,0.4172152514751106
7766,0.5561020520740377
7767,0.4452314575145914
7774,0.12209936599722399
7779,0.46503810508671106
7780,0.39609256740971716
7784,0.6433504106719277
7785,0.3673211996226931
7791,0.46841908640486524
7795,0.7802822636132904
7796,0.7158969290910664
7797,0.1142589531937377
7804,0.7228821598765072
7806,0.302766119421793
7811,0.30082221802361453
7816,0.327963424851156
7820,0.4429164490881245
7821,0.47045567429146884
7822,0.6815289501598912
7823,0.44848710139113246
7836,0.7245503146048347
7841,0.7020473934231675
7847,0.5078681305250072
7848,0.6402632800008573
7852,0.7309552107377757
7859,0.46216389117335827
7860,0.6944837983581382
7861,0.5148107929306588
7862,0.25404061870029054
7867,0.8548957479479751
7868,0.5866499106973259
7871,0.6106603379713398
7875,0.44626141564710636
7886,0.4267417105849801
7888,0.620292814668174
7896,0.2462865319430307
7899,0.39745283241319623
7900,0.3458319057769118
7901,0.7333237207486941
7902,0.6086027897198125
7904,0.8861428496028022
7905,0.5270381206013001
7906,0.7567307257654529
7914,0.5561803431766814
7915,0.8910847972570594
7917,0.8784527556562471
7918,0.3101088771255679
7922,0.3332167454098439
7923,0.23708473580237854
7926,0.3647486980704647
7935,0.09103797135198208
7938,0.38731900010447723
7940,0.31053374877246936
7941,0.1550743825945311
7946,0.3252606154613633
7954,0.3221422432084757
7957,0.7017223052525828
7960,0.5312789116503419
7962,0.35642997383587277
7966,0.5772940179955526
7969,0.7401254311189595
7972,0.33501640600702226
7973,0.35053724460556257
7975,0.8683449352881142
7982,0.3853901379218823
7983,0.25104020680895817
7986,0.5346000008268009
7988,0.7047593907476695
7993,0.49934037837526146
7995,0.6239791478627422
7997,0.7822986305887415
8002,0.5352341028592053
8005,0.5004868361929254
8007,0.9202381558349293
8010,0.3115435095632974
8013,0.4971287633908986
8015,0.4215712209598053
8020,0.6197332424406318
8021,0.9326487870611291
8023,0.8727409496553833
8026,0.8657814923339006
8032,0.5004483311309234
8033,0.6250324065400579
8036,0.5756147041367085
8039,0.3898939687665673
8049,0.5421276743363903
8052,0.7777751742299214
8057,0.3125861857200871
8064,0.9080284108102707
8066,0.5038040500953039
8072,0.7333996404996675
8075,0.4826895310476311
8076,0.5669161567027337
8082,0.7288468774541944
8084,0.612475380925373
8086,0.43951429220249416
8089,0.27367195352973805
8090,0.22668871170207203
8096,0.44082610535343675
8099,0.6306003691968339
8113,0.30613112452121355
8114,0.43141668323710736
8121,0.5454064879181133
8125,0.3850021470423553
8126,0.3485190684617811
8130,0.6791015696980766
8133,0.38912130399089345
8134,0.3828222770288118
8139,0.5093619262073162
8144,0.503920768788979
8145,0.20922900764714025
8148,0.4370125467810835
8153,0.8115570607306108
8163,0.42699790288847417
8165,0.5757538497719924
8166,0.6279785601570836
8168,0.5019503615613027
8170,0.37196466950626256
8172,0.20114964039642014
8173,0.35492004482273337
8175,0.8082791721300884
8176,0.47590009468104794
8178,0.3339841218234543
8181,0.8371559490103196
8183,0.36194476263222536
