Id,TARGET_5Yrs
7356,0.9538223465559557
7357,0.7656203223851099
7359,0.7451876652081243
7360,0.9181995203506998
7361,0.9225898637193267
7362,0.9109429443037603
7363,0.8906896976249199
7364,0.845731732291002
7369,0.8556520327547232
7372,0.86445762225742
7379,0.9876421590645422
7382,0.7672664784845524
7384,0.8781406783488531
7387,0.9172860735677709
7389,0.8266700382456658
7393,0.7643356624108271
7404,0.899214948975095
7407,0.9554645379219902
7410,0.7157154059581821
7414,0.8789679377129229
7416,0.6937185291554027
7417,0.9035291582166357
7419,0.8497159718558022
7425,0.7019628019764681
7426,0.705317680027428
7432,0.808386716842329
7433,0.8209664798679047
7435,0.965438619898464
7438,0.915397589437651
7441,0.6907047830983495
7443,0.7127247188743541
7448,0.8462573009657475
7456,0.8888175375581272
7457,0.9123188342655185
7458,0.9832918844306336
7459,0.586237584133804
7460,0.9692949603066889
7464,0.912062753056366
7466,0.8746397079848284
7467,0.7797311524551563
7470,0.6888715375859408
7472,0.8644108340842261
7486,0.7694859586326497
7501,0.8721601734669101
7504,0.8483736971518107
7505,0.8377492298892332
7507,0.8965598400968269
7508,0.8423872013174463
7511,0.6709072477422928
7513,0.7952999983951176
7516,0.7046226515776407
7518,0.9101646906619332
7523,0.9514376165747525
7524,0.9131176503086165
7525,0.7986226570349266
7528,0.916436016022186
7530,0.9390878778129154
7535,0.664272237400933
7538,0.6964952375033999
7539,0.8350869642838743
7546,0.957937006423914
7548,0.8947909802636157
7551,0.9103765462595996
7556,0.6118486888461512
7557,0.7632648816912376
7566,0.9045865008177952
7567,0.9510762959663726
7573,0.734222505456284
7575,0.9678088893876431
7577,0.9315620016504387
7579,0.8597469433328747
7582,0.6617139209363725
7583,0.9593642636781935
7587,0.8132820239266281
7590,0.683161997923851
7599,0.3539109638730468
7600,0.9627233830185936
7602,0.32782089649833873
7605,0.4373223020732658
7606,0.718966327274156
7611,0.8044850156084437
7613,0.7413668099646169
7615,0.6706987281545255
7631,0.8742660529642474
7637,0.9620385518978627
7639,0.9862867696793096
7640,0.836166297863354
7642,0.813476049310081
7643,0.8114168378257387
7650,0.7469677125600225
7651,0.9349301666196234
7653,0.7308714115539283
7655,0.8282549496368811
7656,0.8215579975305919
7659,0.9918563260035391
7661,0.9353639075043682
7666,0.9421162972979128
7667,0.7886801244163434
7671,0.8372521773177372
7674,0.8612042412945812
7685,0.8120943144830718
7686,0.7406366466732092
7688,0.8156949140569468
7692,0.8730020949980051
7693,0.8482037069657217
7696,0.9081315942676228
7706,0.903290908822944
7711,0.8505201351303796
7718,0.8797029079813287
7721,0.7225871854861339
7723,0.9084682797667052
7724,0.7394414305276155
7728,0.9108145506968491
7729,0.9332119176537564
7731,0.8885098832830155
7732,0.8923191863933008
7738,0.49301311596759567
7745,0.8104182449868733
7751,0.9220960473764401
7758,0.8072572580254327
7760,0.9685915981041927
7761,0.7402911850842401
7763,0.7873219519700858
7766,0.8565785850537134
7767,0.793466043335216
7774,0.47863601542695683
7779,0.8208015080804615
7780,0.7721225973522703
7784,0.8870440358792948
7785,0.7409079181251815
7791,0.8284588582299957
7795,0.9499775327907372
7796,0.9212342591367548
7797,0.43437111140232687
7804,0.925751340644036
7806,0.6986865023153245
7811,0.7057633110534849
7816,0.7228898834194876
7820,0.7981995148659856
7821,0.8154020305025808
7822,0.9093422907737265
7823,0.7993646125174287
7836,0.9325813764899171
7841,0.9190815513017205
7847,0.822295848621245
7848,0.902660718984314
7852,0.9284086448395241
7859,0.8067636545874022
7860,0.9158677061446859
7861,0.8473988767827633
7862,0.656356006272631
7867,0.9609699568382839
7868,0.8697650457510114
7871,0.890611077249498
7875,0.7970843038446928
7886,0.7968369125009291
7888,0.8981398610461034
7896,0.6411473538791888
7899,0.7739264135256957
7900,0.7293215393130967
7901,0.9189634655672245
7902,0.8801374459145314
7904,0.9783522478387215
7905,0.8495304647432437
7906,0.9335980296409419
7914,0.8671152645280934
7915,0.9701124933054803
7917,0.9676283944974964
7918,0.6923004390052921
7922,0.7207233225886307
7923,0.6252951481256412
7926,0.7354351411701426
7935,0.37895734071063153
7938,0.7574882723122616
7940,0.7047952598350747
7941,0.48930459930960957
7946,0.7024527909843123
7954,0.7235868538953534
7957,0.9202205612198722
7960,0.8531742093255281
7962,0.7392941993850936
7966,0.8678620333526219
7969,0.9280070900047266
7972,0.7409722602349751
7973,0.7331121285381476
7975,0.9638139493510421
7982,0.7625101063034502
7983,0.6517344634447637
7986,0.8443491810805149
7988,0.921428501020292
7993,0.8337862254618426
7995,0.8915939716175155
7997,0.9450636361862743
8002,0.8568973829526496
8005,0.8341969138655154
8007,0.9812114885012222
8010,0.7298578496785477
8013,0.846779072922161
8015,0.7969677129877655
8020,0.8770743211023215
8021,0.9854909084987266
8023,0.9671248844648721
8026,0.9628243336601383
8032,0.8327831776889447
8033,0.8820595901225265
8036,0.8408073137357792
8039,0.75015691430798
8049,0.855572727811837
8052,0.9406505792526257
8057,0.7056678878459853
8064,0.9798957985469962
8066,0.8337087695790634
8072,0.9277081623555996
8075,0.8226291902207599
8076,0.8736451992572664
8082,0.9256053417287159
8084,0.8830348116650608
8086,0.7999402264981346
8089,0.676729749911826
8090,0.6086451092365402
8096,0.7959690375672436
8099,0.8889683735585088
8113,0.6917587844914784
8114,0.786683692565686
8121,0.8624206814537958
8125,0.7713837329234171
8126,0.7461560871185099
8130,0.9136995475403428
8133,0.7548223094902496
8134,0.7568243929178737
8139,0.8429171731606353
8144,0.837890304053418
8145,0.5823905442273931
8148,0.7866899499141212
8153,0.9532445269797395
8163,0.7966122707507357
8165,0.8654096310325342
8166,0.8808189632940154
8168,0.8402094489003458
8170,0.7513930460514514
8172,0.5971460054736923
8173,0.7360575727179502
8175,0.9497654168880659
8176,0.8247099357601534
8178,0.725410394411659
8181,0.9573238566498175
8183,0.7557465322722848
