Id,TARGET_5Yrs
7314,0.5563452570772018
7315,0.42494639510221466
7320,0.4446056507820067
7324,0.6887022106743516
7326,0.43156143098882693
7333,0.6266295231223438
7334,0.308428866340696
7337,0.4377092735936475
7338,0.6874518455067187
7344,0.5439245166267681
7350,0.8076151965909957
7353,0.4096410288391407
7355,0.5131315196672093
7356,0.8446107769776846
7357,0.4039560482432588
7359,0.3998749978483617
7360,0.6798637434346599
7361,0.7500933237330002
7362,0.579623465778201
7363,0.6044823027683894
7364,0.4815144882798961
7369,0.569618961746937
7372,0.5426309706434004
7379,0.9350908018987414
7382,0.4177102971181103
7384,0.5870970418047271
7387,0.6944971803882406
7389,0.5520125789604596
7393,0.32518193844324816
7404,0.7250504822520283
7407,0.8047419584202045
7410,0.43169560006979685
7414,0.5686142215256116
7416,0.2585742105718089
7417,0.7007072632926508
7419,0.5059602845247406
7425,0.3307881373464317
7426,0.3322425243452542
7432,0.48924022463524963
7433,0.449476186306708
7435,0.7972377693102587
7438,0.7387418791408314
7441,0.3419793563311816
7443,0.3189453033740586
7448,0.49398171751231446
7456,0.5170776389867724
7457,0.6301832171806961
7458,0.9293010778905686
7459,0.2807588804761984
7460,0.8535483851257908
7464,0.6836996274632142
7466,0.568660208915015
7467,0.46524550682683913
7470,0.300419583478622
7472,0.4432295212237351
7486,0.4502061695573819
7501,0.5245601408903788
7504,0.5371413764231755
7505,0.5298646886464732
7507,0.5741841017909516
7508,0.6316156487333151
7511,0.26101200049569334
7513,0.396284060274761
7516,0.31418508647023685
7518,0.6955450116405563
7523,0.8253465937604101
7524,0.6961081142924942
7525,0.49930955211732814
7528,0.701308855188536
7530,0.7502714802642785
7535,0.23000371647502718
7538,0.3655374342981485
7539,0.48895764381688306
7546,0.7485395351738315
7548,0.6303404800888472
7551,0.679522879508323
7556,0.2466496905324528
7557,0.4993697892014249
7566,0.6610862754103162
7567,0.8042636234591496
7573,0.34597962518621217
7575,0.8532883336924582
7577,0.6723509130216663
7579,0.5518681439668218
7582,0.2844793499383363
7583,0.8445080361962949
7587,0.4513866933138003
7590,0.31067915628131487
7599,0.10992277046129739
7600,0.8530622859320589
7602,0.10531737630977722
7605,0.11701603762024915
7606,0.3253809540015834
7611,0.42174495924960587
7613,0.3288501484868912
7615,0.3294736031396136
7631,0.5342447132427763
7637,0.8479291205517906
7639,0.9184330139435504
7640,0.5318262135824621
7642,0.5520292966198681
7643,0.4210358826574651
7650,0.3797697033677942
7651,0.6603212146890973
7653,0.38105445391101106
7655,0.43588237750911113
7656,0.4469192250970686
7659,0.935616785125145
7661,0.7098845768367315
7666,0.7121821937794776
7667,0.37494003949985205
7671,0.5394333315045488
7674,0.5386633923490995
7685,0.4221255866146902
7686,0.34214588209558167
7688,0.5332346420567067
7692,0.5705334111621578
7693,0.45758823333983767
7696,0.7155748554557134
7706,0.6931855913783337
7711,0.5317976817828778
7718,0.5522538031567416
7721,0.3338999787760021
7723,0.7288480506440017
7724,0.3625738518410229
7728,0.6490273096849211
7729,0.7232620916451458
7731,0.6497239792844897
7732,0.6006514206418607
7738,0.1996413874866602
7745,0.5349969039741559
7751,0.7897353715954202
7758,0.45097572609813263
7760,0.8548804879160858
7761,0.4423662287168905
7763,0.4099627427725146
7766,0.5565809158245157
7767,0.4173301366136578
7774,0.1609736713258621
7779,0.38246413576654276
7780,0.3828396714984477
7784,0.5979612528130884
7785,0.37002134310985985
7791,0.5562239273043785
7795,0.8248537745034319
7796,0.7171217448468047
7797,0.11307442144603908
7804,0.7355433945455842
7806,0.30302651366286937
7811,0.3526986857476412
7816,0.3104495855451765
7820,0.4554868803395709
7821,0.4359752577252391
7822,0.6209900412814199
7823,0.45155065199274885
7836,0.6217681434471498
7841,0.7373097145258243
7847,0.47327695272998854
7848,0.7125400913925103
7852,0.7109263977401983
7859,0.46414589319951033
7860,0.6916403780516862
7861,0.6198599878075889
7862,0.2825004349712196
7867,0.8473489717055172
7868,0.5658387901014752
7871,0.6737842664262821
7875,0.4161269963147314
7886,0.48450898928978814
7888,0.6604022533549669
7896,0.25838323631369414
7899,0.45904284737005996
7900,0.3467616704408692
7901,0.7181053081194259
7902,0.5851093432078158
7904,0.8429407057577315
7905,0.5634928111123623
7906,0.743620356436441
7914,0.5598173255558789
7915,0.8620137693588363
7917,0.8038941272291669
7918,0.34838971626949694
7922,0.26468440071635096
7923,0.229632566669221
7926,0.4004847081089402
7935,0.1285095516059702
7938,0.5137564670449897
7940,0.36691273748806263
7941,0.17367986735271707
7946,0.346948826451431
7954,0.3332463663334709
7957,0.7179492404272102
7960,0.48862645257585946
7962,0.39237533599807106
7966,0.572834811072634
7969,0.7494086235474967
7972,0.355684119921082
7973,0.3260531540698396
7975,0.8705996792403596
7982,0.3967647038016482
7983,0.24484642683988708
7986,0.5370342719993534
7988,0.5863873603856768
7993,0.4618111233549265
7995,0.6274102562773513
7997,0.8741399259092699
8002,0.5118701316336527
8005,0.5276421621867131
8007,0.880904260453954
8010,0.3208555851630707
8013,0.529844276799007
8015,0.406126934267443
8020,0.5806745948994608
8021,0.8885648933619151
8023,0.8023049901106274
8026,0.8307983740066469
8032,0.5348934802588459
8033,0.6247328961547002
8036,0.6394878960225816
8039,0.46105464702646853
8049,0.5722268642147053
8052,0.6938289370056253
8057,0.2754915048834961
8064,0.9172380548885705
8066,0.46334680252229693
8072,0.7400173010250637
8075,0.4833426121929132
8076,0.5581044129048486
8082,0.6587834667494311
8084,0.7261819399662658
8086,0.4561530464807845
8089,0.30618001271600703
8090,0.24626824734224229
8096,0.44183001265505517
8099,0.5601403757807379
8113,0.31651701508488356
8114,0.40742712191755087
8121,0.5380382843311105
8125,0.4043054223653618
8126,0.4181737535697728
8130,0.6517402345765732
8133,0.3811363867235685
8134,0.4070730382945351
8139,0.523585981508727
8144,0.4806838918307326
8145,0.2323292892567893
8148,0.4213107143516796
8153,0.8317059322067631
8163,0.499461233851823
8165,0.551606389631102
8166,0.5929547825601035
8168,0.49416927336425637
8170,0.38859789747951384
8172,0.2681943825977437
8173,0.3400799669337536
8175,0.7530085086544256
8176,0.4174609708333433
8178,0.3906987828722988
8181,0.819767749079916
8183,0.4376250826489045
